Chance_of_Admission,GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research
0.92,337,118,4,4.5,4.5,9.65,1
0.76,324,107,4,4,4.5,8.87,1
0.72,316,104,3,3,3.5,8,1
0.8,322,110,3,3.5,2.5,8.67,1
0.65,314,103,2,2,3,8.21,0
0.9,330,115,5,4.5,3,9.34,1
0.75,321,109,3,3,4,8.2,1
0.68,308,101,2,3,4,7.9,0
0.5,302,102,1,2,1.5,8,0
0.45,323,108,3,3.5,3,8.6,0
0.52,325,106,3,3.5,4,8.4,1
0.84,327,111,4,4,4.5,9,1
0.78,328,112,4,4,4.5,9.1,1
0.62,307,109,3,4,3,8,1
0.61,311,104,3,3.5,2,8.2,1
0.54,314,105,3,3.5,2.5,8.3,0
0.66,317,107,3,4,3,8.7,0
0.65,319,106,3,4,3,8,1
0.63,318,110,3,4,3,8.8,0
0.62,303,102,3,3.5,3,8.5,0
0.64,312,107,3,3,2,7.9,1
0.7,325,114,4,3,2,8.4,0
0.94,328,116,5,5,5,9.5,1
0.95,334,119,5,5,4.5,9.7,1
0.97,336,119,5,4,3.5,9.8,1
0.94,340,120,5,4.5,4.5,9.6,1
0.76,322,109,5,4.5,3.5,8.8,0
0.44,298,98,2,1.5,2.5,7.5,1
0.46,295,93,1,2,2,7.2,0
0.54,310,99,2,1.5,2,7.3,0
0.65,300,97,2,3,3,8.1,1
0.74,327,103,3,4,4,8.3,1
0.91,338,118,4,3,4.5,9.4,1
0.9,340,114,5,4,4,9.6,1
0.94,331,112,5,4,5,9.8,1
0.88,320,110,5,5,5,9.2,1
0.64,299,106,2,4,4,8.4,0
0.58,300,105,1,1,2,7.8,0
0.52,304,105,1,3,1.5,7.5,0
0.48,307,108,2,4,3.5,7.7,0
0.46,308,110,3,3.5,3,8,1
0.49,316,105,2,2.5,2.5,8.2,1
0.53,313,107,2,2.5,2,8.5,1
0.87,332,117,4,4.5,4,9.1,0
0.91,326,113,5,4.5,4,9.4,1
0.88,322,110,5,5,4,9.1,1
0.86,329,114,5,4,5,9.3,1
0.89,339,119,5,4.5,4,9.7,0
0.82,321,110,3,3.5,5,8.85,1
0.78,327,111,4,3,4,8.4,1
0.76,313,98,3,2.5,4.5,8.3,1
0.56,312,100,2,1.5,3.5,7.9,1
0.78,334,116,4,4,3,8,1
0.72,324,112,4,4,2.5,8.1,1
0.7,322,110,3,3,3.5,8,0
0.64,320,103,3,3,3,7.7,0
0.64,316,102,3,2,3,7.4,0
0.46,298,99,2,4,2,7.6,0
0.36,300,99,1,3,2,6.8,1
0.42,311,104,2,2,2,8.3,0
0.48,309,100,2,3,3,8.1,0
0.47,307,101,3,4,3,8.2,0
0.54,304,105,2,3,3,8.2,1
0.56,315,107,2,4,3,8.5,1
0.52,325,111,3,3,3.5,8.7,0
0.55,325,112,4,3.5,3.5,8.92,0
0.61,327,114,3,3,3,9.02,0
0.57,316,107,2,3.5,3.5,8.64,1
0.68,318,109,3,3.5,4,9.22,1
0.78,328,115,4,4.5,4,9.16,1
0.94,332,118,5,5,5,9.64,1
0.96,336,112,5,5,5,9.76,1
0.93,321,111,5,5,5,9.45,1
0.84,314,108,4,4.5,4,9.04,1
0.74,314,106,3,3,5,8.9,0
0.72,329,114,2,2,4,8.56,1
0.74,327,112,3,3,3,8.72,1
0.64,301,99,2,3,2,8.22,0
0.44,296,95,2,3,2,7.54,1
0.46,294,93,1,1.5,2,7.36,0
0.5,312,105,3,2,3,8.02,1
0.96,340,120,4,5,5,9.5,1
0.92,320,110,5,5,4.5,9.22,1
0.92,322,115,5,4,4.5,9.36,1
0.94,340,115,5,4.5,4.5,9.45,1
0.76,319,103,4,4.5,3.5,8.66,0
0.72,315,106,3,4.5,3.5,8.42,0
0.66,317,107,2,3.5,3,8.28,0
0.64,314,108,3,4.5,3.5,8.14,0
0.74,316,109,4,4.5,3.5,8.76,1
0.64,318,106,2,4,4,7.92,1
0.38,299,97,3,5,3.5,7.66,0
0.34,298,98,2,4,3,8.03,0
0.44,301,97,2,3,3,7.88,1
0.36,303,99,3,2,2.5,7.66,0
0.42,304,100,4,1.5,2.5,7.84,0
0.48,306,100,2,3,3,8,0
0.86,331,120,3,4,4,8.96,1
0.9,332,119,4,5,4.5,9.24,1
0.79,323,113,3,4,4,8.88,1
0.71,322,107,3,3.5,3.5,8.46,1
0.64,312,105,2,2.5,3,8.12,0
0.62,314,106,2,4,3.5,8.25,0
0.57,317,104,2,4.5,4,8.47,0
0.74,326,112,3,3.5,3,9.05,1
0.69,316,110,3,4,4.5,8.78,1
0.87,329,111,4,4.5,4.5,9.18,1
0.91,338,117,4,3.5,4.5,9.46,1
0.93,331,116,5,5,5,9.38,1
0.68,304,103,5,5,4,8.64,0
0.61,305,108,5,3,3,8.48,0
0.69,321,109,4,4,4,8.68,1
0.62,301,107,3,3.5,3.5,8.34,1
0.72,320,110,2,4,3.5,8.56,0
0.59,311,105,3,3.5,3,8.45,1
0.66,310,106,4,4.5,4.5,9.04,1
0.56,299,102,3,4,3.5,8.62,0
0.45,290,104,4,2,2.5,7.46,0
0.47,296,99,2,3,3.5,7.28,0
0.71,327,104,5,3,3.5,8.84,1
0.94,335,117,5,5,5,9.56,1
0.94,334,119,5,4.5,4.5,9.48,1
0.57,310,106,4,1.5,2.5,8.36,0
0.61,308,108,3,3.5,3.5,8.22,0
0.57,301,106,4,2.5,3,8.47,0
0.64,300,100,3,2,3,8.66,1
0.85,323,113,3,4,3,9.32,1
0.78,319,112,3,2.5,2,8.71,1
0.84,326,112,3,3.5,3,9.1,1
0.92,333,118,5,5,5,9.35,1
0.96,339,114,5,4,4.5,9.76,1
0.77,303,105,5,5,4.5,8.65,0
0.71,309,105,5,3.5,3.5,8.56,0
0.79,323,112,5,4,4.5,8.78,0
0.89,333,113,5,4,4,9.28,1
0.82,314,109,4,3.5,4,8.77,1
0.76,312,103,3,5,4,8.45,0
0.71,316,100,2,1.5,3,8.16,1
0.8,326,116,2,4.5,3,9.08,1
0.78,318,109,1,3.5,3.5,9.12,0
0.84,329,110,2,4,3,9.15,1
0.9,332,118,2,4.5,3.5,9.36,1
0.92,331,115,5,4,3.5,9.44,1
0.97,340,120,4,4.5,4,9.92,1
0.8,325,112,2,3,3.5,8.96,1
0.81,320,113,2,2,2.5,8.64,1
0.75,315,105,3,2,2.5,8.48,0
0.83,326,114,3,3,3,9.11,1
0.96,339,116,4,4,3.5,9.8,1
0.79,311,106,2,3.5,3,8.26,1
0.93,334,114,4,4,4,9.43,1
0.94,332,116,5,5,5,9.28,1
0.86,321,112,5,5,5,9.06,1
0.79,324,105,3,3,4,8.75,0
0.8,326,108,3,3,3.5,8.89,0
0.77,312,109,3,3,3,8.69,0
0.7,315,105,3,2,2.5,8.34,0
0.65,309,104,2,2,2.5,8.26,0
0.61,306,106,2,2,2.5,8.14,0
0.52,297,100,1,1.5,2,7.9,0
0.57,315,103,1,1.5,2,7.86,0
0.53,298,99,1,1.5,3,7.46,0
0.67,318,109,3,3,3,8.5,0
